comment,hospital,star,rating,sentiment,cleaned_comment
Gọi số thứ tự thì tùm lum người đến sau lại được vào trước không biết dùng luật năm 1970 hay sao vậy bộ bác sĩ toàn bố mẹ của bệnh nhân hả phục vụ người bệnh vậy à? Ra hỏi thì thái độ với người đi khám như mẹ thiên hạ vậy?,Bệnh Viện Mắt Thanh Hóa,1 sao,"3,1",Tệ,gọi số thứ tự thì tùm lum người đến sau lại được vào trước không biết dùng luật năm 1970 hay sao vậy bộ bác sĩ toàn bố mẹ của bệnh nhân hả phục vụ người bệnh vậy à? ra hỏi thì thái độ với người đi khám như mẹ thiên hạ vậy?
cỏ khô,Bệnh viện Chỉnh hình và phục hồi chức năng Thái Nguyên,5 sao,"3,8",Tốt,cỏ khô
Tuyệt vời nhiều phương pháp rất hay hiệu quả,Bệnh Viện Y Dược Học Cổ Truyền & Phục Hồi Chức Năng,5 sao,"3,4",Tốt,tuyệt vời nhiều phương pháp rất hay hiệu quả
"Mới đi khám khoa yêu cầu quốc tế hôm trước thấy nhân viên thân thiện, nhiệt tình, bác sĩ nhẹ nhàng, khám rất cẩn thận, bệnh viện sạch sẽ. Mình đi khám khoảng 3 tiếng là đã xong hết rồi. Nói chung mình rất hài lòng. 💕💕💕 …",Bệnh viện E,5 sao,"2,8",Tốt,"mới đi khám khoa yêu cầu quốc tế hôm trước thấy nhân viên thân thiện, nhiệt tình, bác sĩ nhẹ nhàng, khám rất cẩn thận, bệnh viện sạch sẽ. mình đi khám khoảng 3 tiếng là đã xong hết rồi. nói chung mình rất hài lòng. 💕💕💕 …"
"Bác sĩ thân thiên hòa đồng  ,luôn lắng nghe ...giải thích kip thời thỏa đáng làm người nhà và bệnh nhân rất yên tâm và ấm lòng   .các cô điều duong rất có trách nhiệm với công việc",Bệnh viện Trưng Vương,5 sao,"3,0",Tốt,"bác sĩ thân thiên hòa đồng  ,luôn lắng nghe ...giải thích kip thời thỏa đáng làm người nhà và bệnh nhân rất yên tâm và ấm lòng   .các cô điều duong rất có trách nhiệm với công việc"
"Bác Sĩ trưởng khoa tên Vân là 1 người tham tiền ,ăn tiền đút lót
Tôi không khuyến khích mọi người đưa người thân vào đây …",Bệnh viện Tâm Thần Hải Phòng,1 sao,"4,0",Tệ,"bác sĩ trưởng khoa tên vân là 1 người tham vấn tiền ,ăn tiền đút lót
tôi không khuyến khích mọi người đưa người thân vào đây …"
"Bệnh viện tuyến quận nên mọi thứ không được mới lắm, thiếu một số máy móc. Mình đưa người thân khám BHYT ở bệnh viện nhưng không có máy, bệnh viện viết giấy chuyển viện khác. Bác sĩ nói chung là thân thiện, đi khám đầu giờ chiều nên không đông.",Bệnh viện Quận Phú Nhuận,4 sao,"2,7",Tốt,"bệnh viện tuyến quận nên mọi thứ không được mới lắm, thiếu một số máy móc. mình đưa người thân khám bảo hiểm y tế ở bệnh viện nhưng không có máy, bệnh viện viết giấy chuyển viện khác. bác sĩ nói chung là thân thiện, đi khám đầu giờ chiều nên không đông."
"Ngày hôm nay 04/10/2023 bản thân tôi đã đến khám và trải nghiệm dịch vụ khám chữa bệnh tại bệnh viện.Thái độ phục vụ của y bác sĩ niềm nở, chu đáo. Chỉ duy nhất 1 điều là tôi chưa hài lòng mới nhân viên hướng dẫn. Tôi bị viêm kết mạc cấp …",Bệnh viện Mắt Hải Phòng,3 sao,"4,1",Trung tính,"ngày hôm nay 04/10/2023 bản thân tôi đã đến khám và trải nghiệm dịch vụ khám chữa bệnh tại bệnh viện.thái độ phục vụ của y bác sĩ niềm nở, chu đáo. chỉ duy nhất 1 điều là tôi chưa hài lòng mới nhân viên hướng dẫn. tôi bị viêm kết mạc cấp …"
"Mình thấy ở đây bác sĩ và y tá rất niềm nở và hoà đồng nchung mình thấy rất oke , nhà vệ sinh cũng tạm k biết có phải do mình đi sớm hay không…mình thấy rất oke….",Bệnh viện Đa khoa Tỉnh Bình Thuận,5 sao,"2,5",Tốt,"mình thấy ở đây bác sĩ và y tá rất niềm nở và hoà đồng nchung mình thấy rất được , nhà vệ sinh cũng tạm không biết có phải đo mình đi sớm hay không…mình thấy rất được…."
Đừng ai đi xe ôm ngoài cổng đi mấy ông già giá cắt cổ cứ đặt app mà đi cho rẻ,Khoa Khám và Điều trị 24h - Bệnh viện Nhi Trung Ương,1 sao,"2,9",Tệ,đừng ai đi xe ôm ngoài cổng đi mấy ông già giá cắt cổ cứ đặt ứng dụng mà đi cho rẻ
"Mình bị sâu răng, răng nhức nên đi bệnh viện để trám( mình đã chụp X-quang và khám tại phòng khám, bác sĩ ở phòng khám kêu cần trám liền) nên mình tới bệnh viện Phú Nhuận để trám răng theo đúng tuyến của BHYT, sau khi làm theo hướng dẫn của …",Bệnh viện Quận Phú Nhuận,1 sao,"2,7",Tệ,"mình bị sâu răng, răng nhức nên đi bệnh viện để trám( mình đã chụp x-quang và khám tại phòng khám, bác sĩ ở phòng khám kêu cần trám liền) nên mình tới bệnh viện phú nhuận để trám răng theo dõi đúng tuyến của bảo hiểm y tế, sau khi làm theo dõi hướng dẫn của …"
Dành riêng cho cán bộ công an. Cơ sở vật chất chưa tốt.,Bệnh viện Công an Thành phố Hải Phòng,3 sao,"3,4",Trung tính,dành riêng cho cán bộ công an. cơ sở vật chất chưa tốt.
có 2 người đi lạc ở Tân Châu An Gian phường Long Thạnh nè bệnh viện ơi tên Tứ với Danh,Bệnh viện Tâm Thần Thanh Hóa,1 sao,"2,9",Tệ,có 2 người đi lạc ở tân khỏe an gian phường long thạnh nè bệnh viện ơi tên tứ với danh
"Dịch vụ quá tệ
Bác sĩ, nhân viên thái độ xem thường bệnh nhân, bố đời thiên hạ.
Ko thể chấp nhận dịch vụ y tế công cộng như vậy.
Đề nghị các cấp có thẩm quyền xem xét, chấn chỉnh.",Bệnh Viện Đa Khoa Huyện Thăng Bình,1 sao,"1,7",Tệ,"dịch vụ quá tệ
bác sĩ, nhân viên thái độ xem thường bệnh nhân, bố đời thiên hạ.
không thể chấp nhận dịch vụ y tế công cộng như vậyậy.
đề nghị các cấp có thẩm quyền xem xét, chấn chỉnh."
"Bé 5 tuổi nằm viện có bảo hiểm. Nghĩ sao bệnh viện thu 80.000đ/1 giường tiền ""phụ thu giường điều hoà"", nằm 8 ngày hết 640k/1 giường.vậy tính ra 80k X 30 ngày = 2,4 triệu/1 giường. 1 phòng ít cũng 5 giường  = 12 triệu. có 1 cái điều hoà 1 …",Bệnh viện đa khoa Phủ Diễn,1 sao,"3,1",Tệ,"bé 5 tuổi nằm viện có bảo hiểm. nghĩ sao bệnh viện thu 80.000đ/1 giường tiền ""phụ thu giường điều hoà"", nằm 8 ngày hết 640k/1 giường.vậy tính ra 80k x 30 ngày = 2,4 triệu/1 giường. 1 phòng ít cũng 5 giường  = 12 triệu. có 1 cái điều hoà 1 …"
Bệnh viện lao,Bệnh Viện Phổi Tỉnh Bình Thuận,3 sao,"3,6",Trung tính,bệnh viện lao
"Bất ngờ với sự đón tiếp tận tình, chu đáo của nhân viên. Tôi hài lòng với lần khám này.",Phòng Khám Đa khoa Đinh Trọng Sơn,5 sao,"4,1",Tốt,"bất ngờ với sự đón tiếp tận tình, chu đáo của nhân viên. tôi hài lòng với lần khám này."
Rất là ôk,Bệnh viện Đa khoa tỉnh Cao Bằng,5 sao,"3,1",Tốt,rất là được
"Phòng khám uy tín, mk đến với phòng khám với mặt mụn ẩn, thâm nhiều, với liệu trình 4-5 buổi đã đỡ mụn và đỡ thâm nhiều, bây giờ đac hết mụn và mk đang duy trì r đó. Nhả viá cho mấy bạn để các b cũng biết đến phòng khám da liễu này nhé. 10đ",Phòng Khám Da Liễu Hà Nội,5 sao,"4,7",Tốt,"phòng khám uy tín, mình đến với phòng khám với mặt mụn ẩn, thâm nhiều, với liệu trình 4-5 buổi đã đỡ mụn và đỡ thâm nhiều, bây giờ đac hết mụn và mình đang duy trì rồiđó. nhả viá cho mấy bạn để các b cũng biết đến phòng khám da liễu liễu này nhé. 10đ"
"Bác sĩ tư vấn rất kỹ trước khi khám, nhanh gọn chuyên nghiệp. Bác sĩ khám mát tay, nghe lời bác sĩ sau khi hậu phẫu thì không có vấn đề gì xảy ra hết.",Phòng Khám Thú Y: BSTY Toàn,5 sao,"4,4",Tốt,"bác sĩ tư vấn rất kỹ trước khi khám, nhanh gọn chuyên nghiệp. bác sĩ khám mát tay, nghe lời bác sĩ sau khi hậu phẫu thì không có vấn đề gì xảy ra hết."
"BV cũng sạch sẽ. Tuy nhiên chỗ nào cũng biển cấm hút thuốc, mà k hiểu sao mùi thuốc lá nồng nặc, mặc dù cửa trước cửa sau đều mở thoáng nhưng vẫn mùi nặng lắm luôn. Mình và mấy người đưa con khám đều cảm thấy rất khó chịu.",Bệnh viện Mắt Quốc Tế DND,3 sao,"4,9",Trung tính,"bệnh viện cũng sạch sẽ. tuyến nhiên chỗ nào cũng biển cấm hút thuốc, mà không hiểu sao mùi thuốc lá nồng nặc, mặc dù cửa trước cửa sau đều mở thoáng nhưng vẫn mùi nặng lắm luôn. mình và mấy người đưa con khám đều cảm thấy rất khó chịu."
Quá tệ hại dội ngũ bác sĩ không nhiệt tình với bệnh nhân trả lời thì cau gat khám qua loa không có trách nhiệm trách nhiệm khác hoàn toàn với những gì ghi trên bảng hiệu,Bệnh viện Đa khoa Nam Đàn,1 sao,"3,0",Tệ,quá tệ hại dội ngũ bác sĩ không nhiệt tình với bệnh nhân trả lời thì cau gat khám qua loa không có trách nhiệm trách nhiệm khác hoàn toàn với những gì ghi trên bảng hiệu
"Mổ cận khoẻ re, nhẹ nhàng sau môt vẫn sử dụng thiết bị điện tử và sinh hoạt bình thường sau mổ.Đánh giá 5 sao cho BV, khuyến khích các bạn tham khải mổ cạn ở CT tiện di chuyển mà BS chuyên môn cao nữa",Bệnh viện Mắt Sài Gòn Cần Thơ,5 sao,"4,6",Tốt,"phẫu thuật cận khỏe re, nhẹ nhàng sau môt vẫn xử dụng thiết bị điện tử và sinh hoạt bình thường sau phẫu thuật.đánh giá 5 sao cho bệnh viện, khuyến khích các bạn tham vấn khải phẫu thuật cạn ở chữa trị tiện di chuyển mà bác sĩ chuyên môn cao huyết áp nữa"
E có giấy chuyển tuyến của phòng khám bác sĩ gia đình bệnh viện đa khoa Y dược Huế thì nếu e đến bệnh viện mình nhổ răng khôn thì có được áp dụng bhyt không ạ?  Nếu có thì được miễn giảm bao nhiêu phần trăm ạ?,BV Răng Hàm Mặt Huế,4 sao,"4,2",Tốt,em có giấy chuyển tuyến của phòng khám bác sĩ gia đình bệnh viện đa khoa y dược huế thì nếu em đến bệnh viện mình nhổ răng khôn thì có được áp dụng bảo hiểm y tế không ạ?  nếu có thì được miễn giảm bao nhiêu phần trăm ạ?
"Bệnh viện Trung Ương Huế là bệnh viện lớn, cơ sở vật chất, trang thiết bị hiện đại. Trình độ y bác sĩ chuyên môn cao, quy mô khám và chữa bệnh được cho nhiều bệh nhân. Nằm ở ngay trung tâm thành phố Huế.",Bệnh viện Trung Ương Huế,4 sao,"3,5",Tốt,"bệnh viện trung ương huế là bệnh viện lớn, cơ sở vật chất, trang thiết bị hiện đại. trình độ y bác sĩ chuyên môn cao huyết áp, quy mô khám và chữa bệnh được cho nhiều bệh nhân. nằm ở ngay trung tâm thành phố huế."
"Phòng khám tư mà máy móc hiện đại, đầy đủ, nhân viên nhiệt tình, 10đ",Phòng Xét Nghiệm Ký Sinh Trùng - Giun sán,5 sao,"3,8",Tốt,"phòng khám tư mà máy móc hiện đại, đầy đủ, nhân viên nhiệt tình, 10đ"
Nhân viên nói chuyện như bố đời,Khoa Khám bệnh Bệnh viện Phổi Trung ương,1 sao,"3,7",Tệ,nhân viên nói chuyện như bố đời
"Bệnh viện sạch sẽ, nhân viên nhiệt tình, bác sĩ khám - tư vấn rất ân cần.",Bệnh viện Gaya Việt Hàn,5 sao,"4,0",Tốt,"bệnh viện sạch sẽ, nhân viên nhiệt tình, bác sĩ khám - tư vấn rất ân cần."
Phong khám thú y toàn.Kiểm  tra giun sán. Đặt  biệt  bênh  giun hay gọi  là  bệnh  sán chó  lây  sân người. Phục  vụ và tư  vấn  tận  tình.,Phòng Khám Thú Y: BSTY Toàn,5 sao,"4,4",Tốt,phong khám thú y toàn.kiểm  tra giun sán. đặt  biệt  bênh  giun hay gọi  là  bệnh  sán chó  lây  sân người. phục  vụ và tư  vấn  tận  tình.
"Bác sĩ nói chuyện nhẹ nhàng, giải thích dễ hiểu
quan tâm và hỗ trợ bệnh nhân rất tốt.",Phòng Khám Nhi - Bsỹ Nguyễn Phúc Túy,5 sao,"2,9",Tốt,"bác sĩ nói chuyện nhẹ nhàng, giải thích dễ hiểu
quan tâm và hỗ trợ bệnh nhân rất tốt."
1 bệnh viện khang trang  nhưng đội ngủ y tế điều dưỡng thiếu trách nhiệm với bệnh nhân. Ăn nói với bệnh nhận thiếu lễ phết. Làm việc không chuyên nghiệp.  Các khoan khác thì chưa biết nhưng khoan trị xạ không chấp nhận được. Vậy đạo Đức nghề nghiệp để đâu,Bệnh Viện Ung Bướu Tỉnh Thanh Hoá,1 sao,"3,2",Tệ,1 bệnh viện khang trang  nhưng đội ngủ y tế điều dưỡng thiếu trách nhiệm với bệnh nhân. ăn nói với bệnh nhận thiếu lễ phết. làm việc không chuyên nghiệp.  các khoan khác thì chưa biết nhưng khoan trị xạ không chấp nhận được. vậy đạo đức nghề nghiệp để đâu
"Tay nghề của bác sĩ ở đây tốt, vết phẫu thuật gọn, đẹp. Nên bé nhà mình mau khỏe và nhanh chóng vận động lại. Điểm trừ là mình cảm thấy các bạn nhân viên thiếu năng lượng hay sao đó. Cứ chầm chập, từ từ, như kiểu slow motion í, đấy là mình …",Phòng khám thú y Sumi Đà Lạt,4 sao,"4,1",Tốt,"tay nghề của bác sĩ ở đây tốt, vết phẫu thuật gọn, đẹp. nên bé nhà mình máu khỏe và nhanh chóng vận động lại. điểm trừ là mình cảm thấy các bạn nhân viên thiếu năng lượng hay sao đó. cứ chầm chập, từ từ, như kiểu slow motion ý, đấy là mình …"
"- Lần đầu tiên đến khám với lý do là viêm họng và ho ra máu, BV bảo không có đồ soi họng nên chuyển mình lên Trương Vương. Nhưng thủ tục chuyển viện theo tuyến có BHYT rất là lâu luônnn …",Bệnh Viện Quận Tân Phú,2 sao,"2,7",Tệ,"- lần đầu tiên đến khám với lý đo là viêm họng và ho ra máu, bệnh viện bảo không có đồ soi họng nên chuyển mình lên trương vương. nhưng thủ tục chuyển viện theo dõi tuyến có bảo hiểm y tế rất là lâu luônnn …"
"Mình khám nội trú ở đây. Ở đây cơ sở vật chất khá hiện đại, sạch sẽ thoáng mát, bên trong có điều hoà wifi công cộng. Phòng cho bệnh nhân rất vệ sinh rộng rãi, tuy nhiên giá ở đây sẽ khá cao. Các y tá bác sĩ rất tận tâm và nhẹ nhàng với bệnh nhân. Căn tin bv sạch sẽ, không đông đúc sô bồ, nhân viên phục vụ nhanh lên món nhanh",Bệnh Viện Quốc Tế Huế,4 sao,"3,0",Tốt,"mình khám nội trú ở đây. ở đây cơ sở vật chất khá hiện đại, sạch sẽ thoáng mát, bên truyền có điều hoà wifi công cộng. phòng cho bệnh nhân rất vệ sinh rộng rãi, tuyến nhiên giá ở đây sẽ khá cao huyết áp. các y tá bác sĩ rất tận tâm và nhẹ nhàng với bệnh nhân. căn tin bệnh viện sạch sẽ, không đông đúc sô bồ, nhân viên phục vụ nhanh lên món nhanh"
