comment,hospital,star,rating,sentiment,cleaned_comment
"Ba mình 86 tuổi đau nhức không thể ngồi và đi được, huyết áo cao, nhập viện sau hơn 3 ngày đã xuất viện, về nhà khoẻ mạnh, tự ngồi và sinh hoat được, huyết áp ổn định, không còn đau nhức. Đội ngũ Bác sỹ, y tá rat nhiệt tình, chu đáo, tận …",Bệnh viện Đại Học Nam Cần Thơ,5 sao,"4,0",Tốt,"báo cáo mình 86 tuổi đau nhức không thể ngồi và đi được, huyết áo cao huyết áp, nhập viện sau hơn 3 ngày đã xuất viện, về nhà khỏe mạnh, tự ngồi và sinh hoat được, huyết áp ổn định, không còn đau nhức. đội ngũ bác sỹ, y tá rất nhiệt tình, chu đáo, tận …"
"18/11/2024 em gái tui có ik sinh, bác sĩ, hộ lý, điều dưỡng, xin tiền tận 10tr ,.. nói 1 câu có tiền đã mới coi kĩ ko có tiền thì khỏi, mà trog khi đó những người đồng bào mà làm gì có nhìu tiền, mà có tiền ik chăng nữa cũng ko ai dám lẳng …",Bệnh viện Đa khoa tỉnh Khánh Hòa,1 sao,"2,6",Tệ,"18/11/2024 em gái tui có đi sinh, bác sĩ, hộ lý, điều dưỡng, xin tiền tận 10trồi,.. nói 1 câu có tiền đã mới coi kĩ không có tiền thì khỏi, mà trog khi đó những người đồng bào mà làm gì có nhiều tiền, mà có tiền đi chăng nữa cũng không ai dám lẳng …"
"Dịch vụ tốt
Bác sĩ nhiệt tình
Thái độ nhân viên vui vẻ
Sẽ quay lại nhiều lần",Bệnh viện Đa khoa Tâm Trí Nha Trang,5 sao,"4,6",Tốt,"dịch vụ tốt
bác sĩ nhiệt tình
thái độ nhân viên vui vẻ
sẽ quay lại nhiều lần"
Bênhk viện mới xây cơ sở vật chất mới sách sẽ. Do mới hoạt động và còn ít bệnh nhân nên khám nhanh. Nhưng các khoa chuyên khoa các bác sĩ còn chưa có đủ 24/7. Bạn đi khám nên gọi để hỏi về lịch của các bác sĩ.,Bệnh viện Vạn Phúc City,5 sao,"4,6",Tốt,bênhk viện mới xây cơ sở vật chất mới sách sẽ. đo mới hoạt động và còn ít bệnh nhân nên khám nhanh. nhưng các khoa chuyên khoa các bác sĩ còn chưa có đủ 24/7. bạn đi khám nên gọi để hỏi về lịch của các bác sĩ.
"Đã đưa mẹ chồng qua đây khám. Cơ sở vật chất cũng như trang thiết bị máy móc rất hiện đại và đầy đủ, nhân viên thân thiện, nhiệt tình niềm nở. Bác sỹ khám rất nhẹ nhàng và ân cần. Cảm ơn bệnh viện rất nhiều!",Bệnh viện Đông Đô,5 sao,"4,7",Tốt,"đã đưa mẹ chồng qua đây khám. cơ sở vật chất cũng như trang thiết bị máy móc rất hiện đại và đầy đủ, nhân viên thân thiện, nhiệt tình niềm nở. bác sỹ khám rất nhẹ nhàng và ân cần. cảm ơn bệnh viện rất nhiều!"
"Lần đầu tiên mình đến khám tại đây và rất bất ngờ về dịch vụ ở đây . Nhânh viên nhiệt tình , chu đáo cẩn thận dịch vụ khám tốt cơ sở vật chất hiện đại sẽ quay lại vào những lần sau .",Bệnh viện Đa Khoa Phương Đông,5 sao,"4,5",Tốt,"lần đầu tiên mình đến khám tại đây và rất bất ngờ về dịch vụ ở đây . nhânh viên nhiệt tình , chu đáo cẩn thận dịch vụ khám tốt cơ sở vật chất hiện đại sẽ quay lại vào những lần sau ."
"- cũng rất đông bệnh nhân.
- nên đk qua app sẽ bớt chờ đợi.
- đủ các khoa khám bệnh. …",Bệnh Viện Đại Học Y Dược - Cơ Sở 2,4 sao,"3,6",Tốt,"- cũng rất đông bệnh nhân.
- nên đk qua ứng dụng sẽ bớt chờ đợi.
- đủ các khoa khám bệnh. …"
"Phòng hiến máu ngay lầu 1 luôn. Không gian lấy máu và truyền máu sạch sẽ, đội ngũ bác sĩ khám tổng quát trước khi hiến và cô bs hiến cho mình thân thiện, mọi người đều dịu dàng nên cảm giác đi hiến của mình rất thoải mái, dễ chịu. Thật ra …",Bệnh viện Truyền máu - Huyết học Tp. Hồ Chí Minh,5 sao,"4,1",Tốt,"phòng hiến máu ngay lầu 1 luôn. không gian lấy máu và truyền máu sạch sẽ, đội ngũ bác sĩ khám tổng quát trước khi hiến và cô bác sĩ hiến cho mình thân thiện, mọi người đều dịu dàng nên cảm giác đi hiến của mình rất thoải mái, dễ chịu. thật ra …"
Rất tệ. Yêu cầu bệnh nhân ung thư vú mổ  lấy mẫu gửi đi Sài Gòn kiểm tra mẫu. Sau khi có kết quả mới cho mổ tiếp. Nhưng 7 ngày sau vẫn chưa gửi mẫu đi khi bệnh nhân xin về nhà thì bệnh viện yêu cầu bệnh nhân gửi mẫu đi Sài Gòn kiểm tra với phí 8 triệu,Bệnh viện Đa Khoa Vùng Tây Nguyên,1 sao,"2,0",Tệ,rất tệ. yêu cầu bệnh nhân ung thư vú phẫu thuật  lấy mẫu gửi đi dùng gòn kiểm tra mẫu. sau khi có kết quả mới cho phẫu thuật tiếp. nhưng 7 ngày sau vẫn chưa gửi mẫu đi khi bệnh nhân xin về nhà thì bệnh viện yêu cầu bệnh nhân gửi mẫu đi dùng gòn kiểm tra với phí 8 triệu
các bác sĩ và điều dưỡng rất thân thiện nhiệt tình,Bệnh viện Y học cổ truyền Phạm Ngọc Thạch Lâm Đồng,5 sao,"4,0",Tốt,các bác sĩ và điều dưỡng rất thân thiện nhiệt tình
"Bệnh viện cơ sở vật chất khá ổn, y tá khá thân thiện. Tuy nhiên, sự quan tâm tới bệnh nhân khi không dùng thêm dịch vụ ví dụ như sinh bé k mua sữa của bệnh viện bán k dc chu đáo, tận tâm.",Bệnh viện Kiến An,3 sao,"4,3",Trung tính,"bệnh viện cơ sở vật chất khá ổn, y tá khá thân thiện. tuyến nhiên, sự quan tâm tới bệnh nhân khi không dùng thêm dịch vụ ví dụ như sinh bé không mua sữa của bệnh viện bán không dc chu đáo, tận tâm."
Ê mọi người e nói thật nhá bác sĩ ở đây đáng yêu lắm ý người nhà e ai cũng thích ý thái độ mọi người làm việc chu đáo nhiệt tình á nên ai cũng mê 😻 e đi mổ đau gần chết nhưng mà các bác sĩ động viên lắm nha 🩷🩷 nên qua vì chất lượng dịch vụ mà kĩ thuật của bệnh viện này nha …,Bệnh Viện Đa Khoa Hòe Nhai,5 sao,"3,5",Tốt,ê mọi người em nói thật nhá bác sĩ ở đây đáng yêu lắm ý người nhà em ai cũng thích ý thái độ mọi người làm việc chu đáo nhiệt tình á nên ai cũng mê 😻 em đi phẫu thuật đau gần chết nhưng mà các bác sĩ động viên lắm nha 🩷🩷 nên qua vì chất lượng dịch vụ mà kĩ thuật của bệnh viện này nha …
"Đi khám bệnh, thăm bệnh phải xét nghiệm covid ngay tại bệnh viện, 150k 1 người.",Bệnh Viện Thái Bình Dương,1 sao,"2,8",Tệ,"đi khám bệnh, thăm bệnh phải xét nghiệm covid-19 ngay tại bệnh viện, 150k 1 người."
"Bệnh viện tuyệt vời , nơi đáng đến để khám chữa bệnh",Bệnh viện Đa Khoa Phúc Thịnh,5 sao,"3,3",Tốt,"bệnh viện tuyệt vời , nơi đáng đến để khám chữa bệnh"
Khá thân thiện,Bệnh viện Công an Thành phố Hải Phòng,5 sao,"3,4",Tốt,khá thân thiệnói chuyện
"Khám gì chứ khám mắt thì mình luôn chọn những nơi uy tín cho an tâm 😁 Bvien Mắt Sài Gòn mình đi mấy lần rồi, rất ưng ý từ dịch vụ đến tay nghề bác sĩ, ai cũng có tâm luôn 🤩 phòng khám sạch sẽ, có nơi nghỉ ngơi tiện lợi, thuốc được kê đơn …",Mắt Sài Gòn Lê Thị Riêng,5 sao,"4,7",Tốt,"khám gì chứ khám mắt thì mình luôn chọn những nơi uy tín cho an tâm 😁 bvien mắt dùng gòn mình đi mấy lần rồi, rất ưng ý từ dịch vụ đến tay nghề bác sĩ, ai cũng có tâm luôn 🤩 phòng khám sạch sẽ, có nơi nghỉ ngơi tiện lợi, thuốc được kê đơn …"
"Bệnh viện đẹp và sạch sẽ, cảm giác giống quán cafe tạo cảm giác thư giãn cho người bệnh, nhân viên nhẹ nhàng hướng dẫn nhiệt tình, sẽ quay lại",Phòng khám Đa khoa Hưng Việt,5 sao,"4,4",Tốt,"bệnh viện đẹp và sạch sẽ, cảm giác giống quán cafe tạo cảm giác thư giãn cho người bệnh, nhân viên nhẹ nhàng hướng dẫn nhiệt tình, sẽ quay lại"
"Đây là bệnh viện tệ nhất tôi từng đến . Mang tiếng bệnh viện nhưng thiếu nhiều vật dụng y tế , không đạt tiêu chuẩn bệnh viện.Y bác sĩ nhìn khó chịu , kiểu mệt mỏi không muốn làm , không nhiệt tình với bệnh nhân . Nhất là quầy thu ngân cực …",Bệnh Viện Quận Tân Phú,1 sao,"2,7",Tệ,"đây là bệnh viện tệ nhất tôi từng đến . mang tiếng bệnh viện nhưng thiếu nhiều vật dụng y tế , không đạt tiêu chuẩn bệnh viện.y bác sĩ nhìn khó chịu , kiểu mệt mỏi không muốn làm , không nhiệt tình với bệnh nhân . nhất là quầy thu ngân cực …"
"Nhân viên thân thiện, dễ mến, tiếp đón như người nhà. Bác sĩ tận tâm, chăm sóc và hướng dẫn cụ thể, bệnh lý của tôi về dạ dày được giảm đáng kể sau khi nội soi dạ dày và được chẩn đoán đúng. Cái tâm sẽ mang đến cái tầm và chất lượng về sau. Rất đáng để lựa chọn.",Bệnh viện Đa khoa MEDLATEC,5 sao,"3,2",Tốt,"nhân viên thân thiện, dễ mến, tiếp đón như người nhà. bác sĩ tận tâm, chăm sóc và hướng dẫn cụ thể, bệnh lý của tôi về dạ dày được giảm đáng kể sau khi nội soi dạ dày và được chẩn đoán đúng. cái tâm sẽ mang đến cái tầm và chất lượng về sau. rất đáng để lựa chọn."
"Mình xin cảm ơn các anh chị trong bệnh viện nói chung và dặc biệt là bác sĩ La Phương Thảo. Chị rất tận tình, nói chuyện dễ thương, quan tâm bệnh nhân ạ. >< Mình khám phụ khoa ở đây rất ổn áp ạ. Highly recommend ạ",Bệnh Viện Đức Phúc,5 sao,"4,3",Tốt,"mình xin cảm ơn các anh chị truyền bệnh viện nói chung và dặc biệt là bác sĩ là phương thảo. chị rất tận tình, nói chuyện dễ thương, quan tâm bệnh nhân ạ. >< mình khám phụ khoa ở đây rất ổn áp ạ. highly recommend ạ"
"Cơ sở vật chất tồi tàn, nhà vệ sinh bẩn. Phòng tự nguyện rất chán. Bệnh nhân đông.",Viện Tim mạch - Bệnh Viện Bạch Mai,1 sao,"3,4",Tệ,"cơ sở vật chất tồi tàn, nhà vệ sinh bẩn. phòng tự nguyện rất chán. bệnh nhân đông."
"Rat tôt,đôi ngu y bác sỉ noi đay chăm soc bênh nhân rât tot va nhả nhặn",Bệnh viện Quân y 13,5 sao,"4,2",Tốt,"rất tôt,đôi ngu y bác sỉ nói đấy chăm soc bênh nhân rât tot va nhả nhặn"
"Khoa nội nhi, nhân viên y tế thái độ rất TỆ. TỆ nhất trong TẤT CẢ các bệnh viện tôi từng đi !",Bệnh viện Đa khoa Thăng Hoa,1 sao,"3,0",Tệ,"khoa nội nhi, nhân viên y tế thái độ rất tệ. tệ nhất truyền tất cả các bệnh viện tôi từng đi !"
Làm ăn như cái đb. Bệnh nhân bị hcc giới thiệu từ tuyến thấp lên cứ bảo bị sán. Tin tưởng bv nên giờ hết thuốc chữa,Bệnh Viện Bệnh Nhiệt Đới Khánh Hòa,1 sao,"3,1",Tệ,làm ăn như cái đb. bệnh nhân bị hcc giới thiệu từ tuyến thấp lên cứ bảo bị sán. tin tưởng bệnh viện nên giờ hết thuốc chữa
"Mình sinh bé 2 lần và con ốm đều chọn bệnh viện, cảm thấy rất yên tâm vì các bác sĩ, điều dưỡng tận tình, chu đáo, dịch vụ bệnh viện đều tốt.",Bệnh viện Quốc tế Sản Nhi Hải Phòng,5 sao,"3,3",Tốt,"mình sinh bé 2 lần và con ốm đều chọn bệnh viện, cảm thấy rất yên tâm vì các bác sĩ, điều dưỡng tận tình, chu đáo, dịch vụ bệnh viện đều tốt."
"Bác sĩ dễ thương, nhân viên nhiệt tình, chăm
Sóc tốt , phẫu thuật nhanh , thường xuyên hỏi thăm bệnh nhân, bệnh viện xứng đáng 5⭐️",Mắt Sài Gòn Lê Thị Riêng,5 sao,"4,7",Tốt,"bác sĩ dễ thương, nhân viên nhiệt tình, chăm
sóc tốt , phẫu thuật nhanh , thường xuyên hỏi thăm bệnh nhân, bệnh viện xứng đáng 5⭐️"
"Đi khám sản, đợi siêu âm quá lâu, hơn 75 phút chưa được khám, nhưng bệnh nhân không nhận được bất kì phản hồi lí do vì sao lại lâu như thế từ phía bệnh viện, rất nhiều bệnh nhân ngồi chờ phàn nàn. …",Bệnh viện Đa khoa Vĩnh Đức,2 sao,"4,3",Tệ,"đi khám sản, đợi siêu âm quá lâu, hơn 75 phút chưa được khám, nhưng bệnh nhân không nhận được bất kì phản hồi lý đo vì sao lại lâu như thế từ phía bệnh viện, rất nhiều bệnh nhân ngồi chờ phàn nàn. …"
"Thất vọng với cách làm việc thiếu chuyên nghiệp, bv thì vắng, bệnh nhân ngồi chờ KQ từ sớm đến gần trưa mới đến lượt, bs đang đọc KQ thì bỏ ngang vì phải nhận kh dịch vụ, (họ được chen ngang vì đóng tiền thêm để khám nhanh). 1 bs mà cứ phải chạy lòng vòng các phòng khác nhau để khám cho BN nữa chứ 😢 …",Bệnh viện Tim Tâm Đức,1 sao,"3,9",Tệ,"thất vọng với cách làm việc thiếu chuyên nghiệp, bệnh viện thì vắng, bệnh nhân ngồi chờ kết quả từ sớm đến gần trưa mới đến lượt, bác sĩ đang đọc kết quả thì bỏ ngang vì phải nhận khám dịch vụ, (họ được chen ngang vì đóng tiền thêm để khám nhanh). 1 bác sĩ mà cứ phải chạy lòng vòng các phòng khác nhau để khám cho bệnh nhân nữa chứ 😢 …"
"Bác sỹ, điều dưỡng tận tâm thân thiện",Bệnh Viện Đa Khoa Khu Vực Quảng Nam,5 sao,"3,4",Tốt,"bác sỹ, điều dưỡng tận tâm thân thiện"
"Nhân viên hướng dẫn tại bệnh viện thái độ khó chịu vs bệnh nhân, hạnh hoẹ. Khinh thường người bệnh là dân trí thấp.",Bệnh Viện Phúc Hưng,1 sao,"3,1",Tệ,"nhân viên hướng dẫn tại bệnh viện thái độ khó chịu vs bệnh nhân, hạnh hoẹ. khinh thường người bệnh là dân trí thấp."
"Thái độ thua 1 trạm y tế ở vùng sâu vùng xa, chả hiểu sao tồn tại được ở hà nội, mang tiếng bệnh viện tư mà dịch vụ thua phòng khám ngoài lề đường",Bệnh viện Đa khoa Tràng An,1 sao,"2,7",Tệ,"thái độ thua 1 trạm y tế ở vùng sâu vùng xa, chả hiểu sao tồn tại được ở hà nội, mang tiếng bệnh viện tư mà dịch vụ thua phòng khám ngoài lề đường"
"(Mình xin phép lấy ảnh chụp của bạn diệuu hiềnn)
Mình đã đến khám bệnh ở nơi đây và bị người này quát trước sảnh BV kèm theo thái độ lườm nguýt! Người này bảo mình ghi sai thông tin nhưng mình không hề ghi …",Bệnh viện Lao và Bệnh phổi Khánh Hòa,1 sao,"3,0",Tệ,"(mình xin phép lấy ảnh chụp của bạn diệuu hiềnn)
mình đã đến khám bệnh ở nơi đây và bị người này quát trước sảnh bệnh viện kèm theo dõi thái độ lườm nguýt! người này bảo mình ghi sai thông tin nhưng mình không hề ghi …"
"Một bệnh viện tệ hại nhất mà tôi từng tới
Nhà xe thì đầy bụi bẩn, tôi xém bị ngã khi chỉ mới của vào chổ đậu xe
Nhân viên nói chuyện với bệnh nhân một cách lõi lõm như đang dạy đời người khác …",Bệnh viện 22-12,1 sao,"3,6",Tệ,"một bệnh viện tệ hại nhất mà tôi từng tới
nhà xe thì đầy bụi bẩn, tôi xém bị ngã khi chỉ mới của vào chổ đậu xe
nhân viên nói chuyện với bệnh nhân một cách lõi lõm như đang dạy đời người khác …"
"Phục vụ tận tình, chăm sóc chu đáo",Bệnh viện Hữu nghị Việt Nam - Cu Ba,5 sao,"3,2",Tốt,"phục vụ tận tình, chăm sóc chu đáo"
"Dịch vụ quá tệ
Mẹ tôi số thứ tự 32
Mà họ cho STT 40 Vào khám trước …",Bệnh viện Chợ Rẫy,1 sao,"3,7",Tệ,"dịch vụ quá tệ
mẹ tôi số thứ tự 32
mà họ cho số thứ tự 40 vào khám trước …"
"Hôm nay cực kỳ tệ. Giữa bao nhiêu bệnh viện uy tín, quyết định bỏ tiền ra đi khám tại Hoà Hảo.
Thứ 1. Thái độ nhân viên cực kỳ tệ. Chưa bao giờ gặp thái độ nhân viên nào tệ …",Trung tâm Medic Hòa Hảo,1 sao,"2,3",Tệ,"hôm nay cực kỳ tệ. giữa bao nhiêu bệnh viện uy tín, quyết định bỏ tiền ra đi khám tại hoà hảo.
thứ 1. thái độ nhân viên cực kỳ tệ. chưa bao giờ gặp thái độ nhân viên nào tệ …"
